Video analysis detailed log

Face Model:	General
Calibration:	-
Start time:	7/19/2020 17:35:36.605
Filename:	\Recorded Videos\Participant 1_Analysis 1_20200719_173536.mp4
Frame rate:	30.00

Video Time	Neutral	Happy	Sad	Angry	Surprised	Scared	Disgusted	Stimulus	Event Marker
00:00:25.100	0.797497600	0.000096712	0.131066200	0.003392970	0.003482829	0.000320074	0.000423623	No Stimulus	No Event Marker
00:00:25.133	0.798621700	0.000094551	0.130259200	0.003301482	0.003435554	0.000320275	0.000421898	No Stimulus	No Event Marker
00:00:25.166	0.799451900	0.000092476	0.129738900	0.003217067	0.003383557	0.000319738	0.000420333	No Stimulus	No Event Marker
00:00:25.200	0.799779100	0.000090874	0.130082600	0.003162433	0.003335087	0.000319520	0.000418099	No Stimulus	No Event Marker
00:00:25.233	0.800106200	0.000089272	0.130426300	0.003107799	0.003286617	0.000319301	0.000415864	No Stimulus	No Event Marker
00:00:25.266	0.801019500	0.000087561	0.130450200	0.003051519	0.003241412	0.000318372	0.000413775	No Stimulus	No Event Marker
00:00:25.300	0.801503400	0.000086456	0.130182100	0.003021627	0.003196078	0.000317165	0.000411822	No Stimulus	No Event Marker
00:00:25.333	0.802507400	0.000085606	0.129392900	0.002984283	0.003164690	0.000313493	0.000407569	No Stimulus	No Event Marker
00:00:25.366	0.803511400	0.000084755	0.128603800	0.002946940	0.003133303	0.000309820	0.000403316	No Stimulus	No Event Marker
00:00:25.400	0.804142100	0.000084238	0.127805300	0.002929380	0.003108589	0.000305756	0.000398884	No Stimulus	No Event Marker
00:00:25.433	0.803862900	0.000083681	0.127860400	0.002907208	0.003081004	0.000301637	0.000395469	No Stimulus	No Event Marker
00:00:25.466	0.802587000	0.000083264	0.129985100	0.002870898	0.003052571	0.000297959	0.000392970	No Stimulus	No Event Marker
00:00:25.500	0.801311100	0.000082847	0.132109700	0.002834588	0.003024137	0.000294281	0.000390471	No Stimulus	No Event Marker
00:00:25.533	0.800073700	0.000082389	0.134275300	0.002800162	0.003010509	0.000293045	0.000389443	No Stimulus	No Event Marker
00:00:25.566	0.798933600	0.000081849	0.136660000	0.002758457	0.003014240	0.000292986	0.000388676	No Stimulus	No Event Marker
00:00:25.600	0.797769200	0.000080583	0.140250300	0.002704568	0.003035034	0.000291044	0.000387185	No Stimulus	No Event Marker
00:00:25.633	0.796604800	0.000079316	0.143840600	0.002650680	0.003055828	0.000289101	0.000385694	No Stimulus	No Event Marker
00:00:25.666	0.795274700	0.000078090	0.147606300	0.002601070	0.003084116	0.000287253	0.000384398	No Stimulus	No Event Marker
00:00:25.700	0.791426800	0.000076608	0.153700900	0.002554804	0.003131707	0.000285056	0.000385541	No Stimulus	No Event Marker
00:00:25.733	0.787578900	0.000075125	0.159795400	0.002508538	0.003179297	0.000282860	0.000386684	No Stimulus	No Event Marker
00:00:25.766	0.784111800	0.000073698	0.165782100	0.002463308	0.003222458	0.000280788	0.000387430	No Stimulus	No Event Marker
00:00:25.800	0.779631400	0.000072328	0.172652500	0.002422992	0.003270070	0.000279945	0.000391429	No Stimulus	No Event Marker
00:00:25.833	0.775672600	0.000070746	0.178568400	0.002388217	0.003336138	0.000279364	0.000396291	No Stimulus	No Event Marker
00:00:25.866	0.774868000	0.000070291	0.180351300	0.002385815	0.003423457	0.000291837	0.000400351	No Stimulus	No Event Marker
00:00:25.900	0.774063500	0.000069836	0.182134200	0.002383413	0.003510775	0.000304309	0.000404412	No Stimulus	No Event Marker
00:00:25.933	0.775016200	0.000069499	0.182168700	0.002373352	0.003606880	0.000317334	0.000405614	No Stimulus	No Event Marker
00:00:25.966	0.776225400	0.000068761	0.181961000	0.002353451	0.003721052	0.000326572	0.000407954	No Stimulus	No Event Marker
00:00:26.000	0.777271200	0.000068569	0.181060400	0.002421404	0.003836661	0.000341920	0.000411114	No Stimulus	No Event Marker
00:00:26.033	0.778316900	0.000068378	0.180159800	0.002489357	0.003952270	0.000357267	0.000414274	No Stimulus	No Event Marker
00:00:26.066	0.780233900	0.000068038	0.178669100	0.002529407	0.004095443	0.000369204	0.000416107	No Stimulus	No Event Marker
00:00:26.100	0.784088300	0.000067387	0.175670200	0.002559706	0.004219575	0.000376419	0.000416086	No Stimulus	No Event Marker
00:00:26.133	0.787942700	0.000066736	0.172671300	0.002590005	0.004343708	0.000383633	0.000416066	No Stimulus	No Event Marker
00:00:26.166	0.791295900	0.000065766	0.169728200	0.002616727	0.004460936	0.000388724	0.000416082	No Stimulus	No Event Marker
00:00:26.200	0.795069900	0.000064506	0.166136600	0.002680645	0.004593100	0.000391581	0.000415778	No Stimulus	No Event Marker
00:00:26.233	0.798521700	0.000063016	0.162133700	0.002794027	0.004701479	0.000390286	0.000414206	No Stimulus	No Event Marker
00:00:26.266	0.802882800	0.000061288	0.157580400	0.002925721	0.004789992	0.000384314	0.000412850	No Stimulus	No Event Marker
00:00:26.300	0.807243900	0.000059559	0.153027100	0.003057416	0.004878506	0.000378342	0.000411494	No Stimulus	No Event Marker
00:00:26.333	0.810773800	0.000057932	0.148694000	0.003211235	0.004953283	0.000370596	0.000410732	No Stimulus	No Event Marker
00:00:26.366	0.813774800	0.000055910	0.144535800	0.003400917	0.004970120	0.000359035	0.000410734	No Stimulus	No Event Marker
00:00:26.400	0.816775800	0.000053888	0.140377600	0.003590600	0.004986958	0.000347472	0.000410736	No Stimulus	No Event Marker
00:00:26.433	0.820059000	0.000051958	0.136092900	0.003752233	0.004992867	0.000335322	0.000407888	No Stimulus	No Event Marker
00:00:26.466	0.822841500	0.000050013	0.131666600	0.003892295	0.004976444	0.000321404	0.000401618	No Stimulus	No Event Marker
00:00:26.500	0.825624000	0.000048068	0.127240200	0.004032357	0.004960022	0.000307487	0.000395348	No Stimulus	No Event Marker
00:00:26.533	0.828497100	0.000046134	0.122961700	0.004175621	0.004942634	0.000293978	0.000388238	No Stimulus	No Event Marker
00:00:26.566	0.831513000	0.000044262	0.118662100	0.004323052	0.004934789	0.000280385	0.000380675	No Stimulus	No Event Marker
00:00:26.600	0.834965800	0.000042420	0.114176600	0.004450048	0.004914423	0.000266890	0.000372659	No Stimulus	No Event Marker
00:00:26.633	0.838148000	0.000040532	0.110042300	0.004592885	0.004876428	0.000253214	0.000364498	No Stimulus	No Event Marker
00:00:26.666	0.841330300	0.000038644	0.105907900	0.004735721	0.004838433	0.000239537	0.000356336	No Stimulus	No Event Marker
00:00:26.700	0.843551900	0.000036975	0.102574600	0.004869400	0.004796760	0.000226816	0.000349513	No Stimulus	No Event Marker
00:00:26.733	0.845816300	0.000035393	0.099296090	0.005012330	0.004750005	0.000214556	0.000343065	No Stimulus	No Event Marker
00:00:26.766	0.849540800	0.000033840	0.095401090	0.005169982	0.004729429	0.000202883	0.000334771	No Stimulus	No Event Marker
00:00:26.800	0.853265300	0.000032287	0.091506100	0.005327635	0.004708854	0.000191210	0.000326477	No Stimulus	No Event Marker
00:00:26.833	0.857285600	0.000031230	0.087705160	0.005441705	0.004693782	0.000181540	0.000321235	No Stimulus	No Event Marker
00:00:26.866	0.861685000	0.000030297	0.083927890	0.005512084	0.004688831	0.000172854	0.000316527	No Stimulus	No Event Marker
00:00:26.900	0.865976300	0.000029431	0.080706210	0.005559310	0.004680561	0.000165261	0.000313937	No Stimulus	No Event Marker
00:00:26.933	0.870267700	0.000028566	0.077484530	0.005606537	0.004672292	0.000157667	0.000311347	No Stimulus	No Event Marker
00:00:26.966	0.874345900	0.000027965	0.074404870	0.005671112	0.004667443	0.000151189	0.000311068	No Stimulus	No Event Marker
00:00:27.000	0.878367100	0.000027560	0.071471940	0.005708306	0.004665859	0.000147485	0.000313272	No Stimulus	No Event Marker
00:00:27.033	0.882262800	0.000027346	0.068689500	0.005744244	0.004690852	0.000144769	0.000316378	No Stimulus	No Event Marker
00:00:27.066	0.886040300	0.000027181	0.066142540	0.005776820	0.004722060	0.000145326	0.000320394	No Stimulus	No Event Marker
00:00:27.100	0.889817700	0.000027016	0.063595590	0.005809396	0.004753267	0.000145883	0.000324410	No Stimulus	No Event Marker
00:00:27.133	0.893222600	0.000026928	0.061244860	0.005835543	0.004779249	0.000146870	0.000328156	No Stimulus	No Event Marker
00:00:27.166	0.895965500	0.000026993	0.059219310	0.005884402	0.004777704	0.000147500	0.000331512	No Stimulus	No Event Marker
00:00:27.200	0.898708400	0.000027057	0.057193750	0.005933261	0.004776160	0.000148130	0.000334867	No Stimulus	No Event Marker
00:00:27.233	0.901243900	0.000026995	0.055344130	0.005986138	0.004777730	0.000148305	0.000337763	No Stimulus	No Event Marker
00:00:27.266	0.903952600	0.000026936	0.053490450	0.006043846	0.004836722	0.000148342	0.000338462	No Stimulus	No Event Marker
00:00:27.300	0.906661300	0.000026877	0.051636760	0.006101553	0.004895715	0.000148378	0.000339162	No Stimulus	No Event Marker
00:00:27.333	0.909248700	0.000026881	0.049878560	0.006182480	0.004938830	0.000147316	0.000337914	No Stimulus	No Event Marker
00:00:27.366	0.911821200	0.000026902	0.048199740	0.006255149	0.004958178	0.000145839	0.000336506	No Stimulus	No Event Marker
00:00:27.400	0.913965600	0.000027055	0.046735640	0.006339838	0.004973333	0.000144868	0.000337291	No Stimulus	No Event Marker
00:00:27.433	0.916058800	0.000027157	0.045350220	0.006444517	0.004974619	0.000142868	0.000336778	No Stimulus	No Event Marker
00:00:27.466	0.918152100	0.000027259	0.043964800	0.006549196	0.004975907	0.000140869	0.000336266	No Stimulus	No Event Marker
00:00:27.500	0.919761100	0.000027305	0.042912070	0.006634513	0.004957289	0.000138207	0.000336163	No Stimulus	No Event Marker
00:00:27.533	0.921001100	0.000027631	0.042046710	0.006719821	0.004926842	0.000136356	0.000338475	No Stimulus	No Event Marker
00:00:27.566	0.921290600	0.000028107	0.041663810	0.006865720	0.004880459	0.000137357	0.000342140	No Stimulus	No Event Marker
00:00:27.600	0.921580300	0.000028582	0.041280910	0.007011620	0.004834075	0.000138358	0.000345806	No Stimulus	No Event Marker
00:00:27.633	0.921871800	0.000029230	0.040810740	0.007124657	0.004813424	0.000140035	0.000349850	No Stimulus	No Event Marker
00:00:27.666	0.922038300	0.000029660	0.040373910	0.007227555	0.004792271	0.000141671	0.000354530	No Stimulus	No Event Marker
00:00:27.700	0.922285100	0.000030065	0.039838350	0.007363661	0.004788356	0.000141642	0.000357764	No Stimulus	No Event Marker
00:00:27.733	0.922532000	0.000030471	0.039302790	0.007499766	0.004784441	0.000141613	0.000360999	No Stimulus	No Event Marker
00:00:27.766	0.922980200	0.000030765	0.038697940	0.007595861	0.004792454	0.000141400	0.000363141	No Stimulus	No Event Marker
00:00:27.800	0.923410500	0.000031060	0.038194400	0.007654692	0.004796444	0.000142733	0.000365314	No Stimulus	No Event Marker
00:00:27.833	0.923430300	0.000031364	0.037901430	0.007667074	0.004783108	0.000144181	0.000368717	No Stimulus	No Event Marker
00:00:27.866	0.923450100	0.000031667	0.037608460	0.007679456	0.004769773	0.000145628	0.000372120	No Stimulus	No Event Marker
00:00:27.900	0.923202100	0.000032105	0.037369770	0.007735064	0.004762723	0.000147812	0.000376111	No Stimulus	No Event Marker
00:00:27.933	0.922748500	0.000032468	0.037186450	0.007765173	0.004747353	0.000150544	0.000383421	No Stimulus	No Event Marker
00:00:27.966	0.922146200	0.000032780	0.036957960	0.007851705	0.004757416	0.000152356	0.000388534	No Stimulus	No Event Marker
00:00:28.000	0.921543800	0.000033091	0.036729470	0.007938238	0.004767481	0.000154168	0.000393647	No Stimulus	No Event Marker
00:00:28.033	0.920880300	0.000033352	0.036474040	0.007985185	0.004784730	0.000156398	0.000398841	No Stimulus	No Event Marker
00:00:28.066	0.919857100	0.000033421	0.036100070	0.008042455	0.004827992	0.000158445	0.000403822	No Stimulus	No Event Marker
00:00:28.100	0.918834000	0.000033490	0.035726110	0.008099725	0.004871253	0.000160492	0.000408804	No Stimulus	No Event Marker
00:00:28.133	0.918008800	0.000033689	0.035289030	0.008175362	0.004929140	0.000162520	0.000414949	No Stimulus	No Event Marker
00:00:28.166	0.917411200	0.000033845	0.034886220	0.008228955	0.004977637	0.000164354	0.000420006	No Stimulus	No Event Marker
00:00:28.200	0.916506300	0.000033860	0.034630050	0.008342999	0.005042622	0.000165948	0.000425957	No Stimulus	No Event Marker
00:00:28.233	0.915518300	0.000033652	0.034488200	0.008472450	0.005151073	0.000165629	0.000432120	No Stimulus	No Event Marker
00:00:28.266	0.914530300	0.000033444	0.034346350	0.008601900	0.005259525	0.000165309	0.000438284	No Stimulus	No Event Marker
00:00:28.300	0.913586900	0.000033316	0.034140510	0.008847763	0.005347822	0.000164292	0.000443654	No Stimulus	No Event Marker
00:00:28.333	0.912408600	0.000033155	0.033993370	0.009200314	0.005426064	0.000162732	0.000448519	No Stimulus	No Event Marker
00:00:28.366	0.910994600	0.000033266	0.033664930	0.009623030	0.005545801	0.000162162	0.000451890	No Stimulus	No Event Marker
00:00:28.400	0.909580800	0.000033376	0.033336480	0.010045750	0.005665539	0.000161591	0.000455261	No Stimulus	No Event Marker
00:00:28.433	0.908794600	0.000033269	0.032988190	0.010503500	0.005803131	0.000158881	0.000455368	No Stimulus	No Event Marker
00:00:28.466	0.908008600	0.000033162	0.032639910	0.010961250	0.005940722	0.000156172	0.000455475	No Stimulus	No Event Marker
00:00:28.500	0.906996700	0.000033315	0.032248010	0.011395600	0.006069368	0.000153998	0.000455659	No Stimulus	No Event Marker
00:00:28.533	0.905118300	0.000033360	0.032133360	0.011821160	0.006182513	0.000153723	0.000462333	No Stimulus	No Event Marker
00:00:28.566	0.903240000	0.000033405	0.032018720	0.012246720	0.006295659	0.000153449	0.000469007	No Stimulus	No Event Marker
00:00:28.600	0.901256400	0.000033436	0.032028360	0.012644900	0.006391772	0.000152556	0.000476791	No Stimulus	No Event Marker
00:00:28.633	0.898856600	0.000033451	0.032137170	0.013021380	0.006466801	0.000151802	0.000484549	No Stimulus	No Event Marker
00:00:28.666	0.896244800	0.000033532	0.032301080	0.013339340	0.006537787	0.000150533	0.000490909	No Stimulus	No Event Marker
00:00:28.700	0.894995800	0.000033500	0.032129880	0.013639690	0.006642453	0.000151453	0.000493782	No Stimulus	No Event Marker
00:00:28.733	0.893747000	0.000033468	0.031958670	0.013940030	0.006747120	0.000152372	0.000496656	No Stimulus	No Event Marker
00:00:28.766	0.892881900	0.000033705	0.031726620	0.014125810	0.006922061	0.000153584	0.000499815	No Stimulus	No Event Marker
00:00:28.800	0.892654700	0.000035430	0.031350590	0.014202480	0.007269373	0.000158005	0.000502193	No Stimulus	No Event Marker
00:00:28.833	0.892427500	0.000037156	0.030974560	0.014279150	0.007616684	0.000162425	0.000504572	No Stimulus	No Event Marker
00:00:28.866	0.892239600	0.000038687	0.030583480	0.014259420	0.007946945	0.000170756	0.000505041	No Stimulus	No Event Marker
00:00:28.900	0.892592100	0.000040248	0.030073620	0.014155100	0.008327705	0.000178364	0.000501333	No Stimulus	No Event Marker
00:00:28.933	0.892944700	0.000041808	0.029563750	0.014050790	0.008708464	0.000185971	0.000497625	No Stimulus	No Event Marker
00:00:28.966	0.893494000	0.000043069	0.029007310	0.013956660	0.009056266	0.000192149	0.000493683	No Stimulus	No Event Marker
00:00:29.000	0.894125700	0.000044188	0.028360760	0.013915160	0.009394575	0.000198975	0.000489353	No Stimulus	No Event Marker
00:00:29.033	0.894886800	0.000045206	0.027667600	0.013873520	0.009671899	0.000205774	0.000485367	No Stimulus	No Event Marker
00:00:29.066	0.895647900	0.000046225	0.026974440	0.013831890	0.009949223	0.000212572	0.000481381	No Stimulus	No Event Marker
00:00:29.100	0.896074600	0.000047137	0.026393770	0.013787210	0.010191000	0.000217289	0.000477853	No Stimulus	No Event Marker
00:00:29.133	0.896509600	0.000048103	0.025763890	0.013753630	0.010419370	0.000222542	0.000474147	No Stimulus	No Event Marker
00:00:29.166	0.896944800	0.000049068	0.025134010	0.013720040	0.010647740	0.000227795	0.000470440	No Stimulus	No Event Marker
00:00:29.200	0.895688400	0.000049631	0.025040750	0.013645380	0.010828970	0.000237504	0.000468014	No Stimulus	No Event Marker
00:00:29.233	0.894601100	0.000050043	0.024999640	0.013541950	0.010986190	0.000245211	0.000464929	No Stimulus	No Event Marker
00:00:29.266	0.892928400	0.000050322	0.025424780	0.013548130	0.011179530	0.000249708	0.000465149	No Stimulus	No Event Marker
00:00:29.300	0.891255600	0.000050601	0.025849920	0.013554300	0.011372870	0.000254206	0.000465368	No Stimulus	No Event Marker
00:00:29.333	0.888418300	0.000050863	0.027056990	0.013637380	0.011648480	0.000258266	0.000477542	No Stimulus	No Event Marker
00:00:29.366	0.885581100	0.000051126	0.028264060	0.013720460	0.011924100	0.000262326	0.000489715	No Stimulus	No Event Marker
00:00:29.400	0.882967700	0.000051408	0.029549020	0.013802550	0.012206830	0.000265049	0.000503635	No Stimulus	No Event Marker
00:00:29.433	0.879829600	0.000051560	0.031289310	0.013931240	0.012455290	0.000267892	0.000519807	No Stimulus	No Event Marker
00:00:29.466	0.876860000	0.000051646	0.033101920	0.014140880	0.012632320	0.000271825	0.000538621	No Stimulus	No Event Marker
00:00:29.500	0.874079500	0.000051874	0.034994860	0.014367270	0.012797090	0.000273310	0.000561979	No Stimulus	No Event Marker
00:00:29.533	0.871299000	0.000052103	0.036887800	0.014593650	0.012961850	0.000274795	0.000585337	No Stimulus	No Event Marker
00:00:29.566	0.869156100	0.000052159	0.038363940	0.014795140	0.013114290	0.000275474	0.000606217	No Stimulus	No Event Marker
00:00:29.600	0.867923700	0.000052819	0.039182280	0.014932980	0.013175480	0.000276416	0.000620026	No Stimulus	No Event Marker
00:00:29.633	0.866691200	0.000053479	0.040000630	0.015070830	0.013236680	0.000277358	0.000633835	No Stimulus	No Event Marker
00:00:29.666	0.865220800	0.000053998	0.040601800	0.015229960	0.013245880	0.000278276	0.000645826	No Stimulus	No Event Marker
00:00:29.700	0.864142500	0.000054585	0.040894730	0.015274260	0.013210910	0.000282954	0.000651464	No Stimulus	No Event Marker
00:00:29.733	0.863064200	0.000055173	0.041187650	0.015318550	0.013175950	0.000287633	0.000657103	No Stimulus	No Event Marker
00:00:29.766	0.862184200	0.000055585	0.041307050	0.015320750	0.013135460	0.000290783	0.000658735	No Stimulus	No Event Marker
00:00:29.800	0.861063700	0.000055744	0.041344530	0.015327500	0.013077060	0.000294856	0.000658429	No Stimulus	No Event Marker
00:00:29.833	0.860174800	0.000055859	0.041367600	0.015315860	0.013006680	0.000297959	0.000658132	No Stimulus	No Event Marker
00:00:29.866	0.858583500	0.000055864	0.041649590	0.015484860	0.013017260	0.000302704	0.000662947	No Stimulus	No Event Marker
00:00:29.900	0.856992200	0.000055868	0.041931590	0.015653870	0.013027850	0.000307448	0.000667762	No Stimulus	No Event Marker
