Video analysis detailed log

Face Model:	General
Calibration:	-
Start time:	7/19/2020 21:09:28.639
Filename:	\Recorded Videos\Participant 2_Analysis 1_20200719_210928.mp4
Frame rate:	30.00

Video Time	Neutral	Happy	Sad	Angry	Surprised	Scared	Disgusted	Stimulus	Event Marker
00:00:52.400	0.661736400	0.000626865	0.253468800	0.000909555	0.001849890	0.000036695	0.002537522	No Stimulus	No Event Marker
00:00:52.433	0.661979000	0.000610154	0.252905200	0.000915483	0.001860596	0.000035870	0.002489827	No Stimulus	No Event Marker
00:00:52.466	0.664389200	0.000594954	0.250781800	0.000922212	0.001868954	0.000035115	0.002445849	No Stimulus	No Event Marker
00:00:52.500	0.670802800	0.000586203	0.245906000	0.000945308	0.001874704	0.000035196	0.002387890	No Stimulus	No Event Marker
00:00:52.533	0.677216400	0.000577452	0.241030200	0.000968405	0.001880455	0.000035277	0.002329932	No Stimulus	No Event Marker
00:00:52.566	0.683823900	0.000579325	0.235923900	0.000986610	0.001918119	0.000035889	0.002267295	No Stimulus	No Event Marker
00:00:52.600	0.690431500	0.000581197	0.230817500	0.001004816	0.001955783	0.000036501	0.002204658	No Stimulus	No Event Marker
00:00:52.633	0.699181000	0.000581280	0.224879600	0.001003074	0.002039341	0.000037331	0.002125202	No Stimulus	No Event Marker
00:00:52.666	0.707930500	0.000581362	0.218941600	0.001001332	0.002122899	0.000038161	0.002045746	No Stimulus	No Event Marker
00:00:52.700	0.717255500	0.000583140	0.213491100	0.000983970	0.002310687	0.000039923	0.001956448	No Stimulus	No Event Marker
00:00:52.733	0.726580500	0.000584917	0.208040600	0.000966608	0.002498475	0.000041686	0.001867151	No Stimulus	No Event Marker
00:00:52.766	0.733913600	0.000593678	0.205661500	0.000941942	0.002657294	0.000043544	0.001780058	No Stimulus	No Event Marker
00:00:52.800	0.741246800	0.000602440	0.203282400	0.000917276	0.002816114	0.000045401	0.001692966	No Stimulus	No Event Marker
00:00:52.833	0.745305900	0.000604466	0.203783900	0.000887075	0.002910197	0.000046770	0.001613405	No Stimulus	No Event Marker
00:00:52.866	0.749365000	0.000606492	0.204285500	0.000856874	0.003004281	0.000048138	0.001533845	No Stimulus	No Event Marker
00:00:52.900	0.753733900	0.000609039	0.203961700	0.000827175	0.003108673	0.000049850	0.001459116	No Stimulus	No Event Marker
00:00:52.933	0.757470000	0.000611725	0.203048900	0.000794354	0.003185158	0.000051037	0.001386926	No Stimulus	No Event Marker
00:00:52.966	0.761206000	0.000614412	0.202136100	0.000761532	0.003261643	0.000052223	0.001314737	No Stimulus	No Event Marker
00:00:53.000	0.765153400	0.000626059	0.200992400	0.000734422	0.003331307	0.000054569	0.001249691	No Stimulus	No Event Marker
00:00:53.033	0.769100700	0.000637706	0.199848800	0.000707311	0.003400972	0.000056915	0.001184645	No Stimulus	No Event Marker
00:00:53.066	0.769114900	0.000643582	0.201716600	0.000686468	0.003425763	0.000057837	0.001132454	No Stimulus	No Event Marker
00:00:53.100	0.769128900	0.000649458	0.203584400	0.000665624	0.003450553	0.000058758	0.001080264	No Stimulus	No Event Marker
00:00:53.133	0.768234500	0.000650841	0.205502600	0.000652033	0.003461221	0.000059161	0.001033420	No Stimulus	No Event Marker
00:00:53.166	0.767340000	0.000652225	0.207420700	0.000638443	0.003471889	0.000059563	0.000986576	No Stimulus	No Event Marker
00:00:53.200	0.767614500	0.000655838	0.208453900	0.000620678	0.003513936	0.000060618	0.000946040	No Stimulus	No Event Marker
00:00:53.233	0.767889100	0.000659451	0.209487100	0.000602913	0.003555982	0.000061673	0.000905503	No Stimulus	No Event Marker
00:00:53.266	0.768713800	0.000672367	0.209947500	0.000585399	0.003590225	0.000062958	0.000869868	No Stimulus	No Event Marker
00:00:53.300	0.769538600	0.000685284	0.210407900	0.000567885	0.003624468	0.000064242	0.000834232	No Stimulus	No Event Marker
00:00:53.333	0.766729600	0.000687939	0.213524800	0.000550055	0.003626978	0.000064485	0.000802965	No Stimulus	No Event Marker
00:00:53.366	0.763920700	0.000690595	0.216641700	0.000532225	0.003629489	0.000064727	0.000771697	No Stimulus	No Event Marker
00:00:53.400	0.762247000	0.000694040	0.218457500	0.000518691	0.003603633	0.000064390	0.000748728	No Stimulus	No Event Marker
00:00:53.433	0.760573300	0.000697486	0.220273400	0.000505157	0.003577776	0.000064053	0.000725759	No Stimulus	No Event Marker
00:00:53.466	0.762150300	0.000707331	0.219351600	0.000498288	0.003542788	0.000063221	0.000707498	No Stimulus	No Event Marker
00:00:53.500	0.763727300	0.000717177	0.218429800	0.000491419	0.003507799	0.000062389	0.000689238	No Stimulus	No Event Marker
00:00:53.533	0.765862100	0.000721626	0.216802200	0.000485189	0.003459920	0.000061198	0.000684945	No Stimulus	No Event Marker
00:00:53.566	0.767996900	0.000726075	0.215174600	0.000478959	0.003412040	0.000060006	0.000680653	No Stimulus	No Event Marker
00:00:53.600	0.760408600	0.000723463	0.219672600	0.000494260	0.003357910	0.000065764	0.000764591	No Stimulus	No Event Marker
00:00:53.633	0.752820400	0.000720851	0.224170600	0.000509561	0.003303779	0.000071521	0.000848528	No Stimulus	No Event Marker
00:00:53.666	0.741615200	0.000713736	0.231862200	0.000525270	0.003253986	0.000075574	0.000943825	No Stimulus	No Event Marker
00:00:53.700	0.727600700	0.000693070	0.239898000	0.000565996	0.003171860	0.000076320	0.000984479	No Stimulus	No Event Marker
00:00:53.733	0.713586100	0.000672403	0.247933800	0.000606722	0.003089735	0.000077065	0.001025133	No Stimulus	No Event Marker
00:00:53.766	0.699571600	0.000651737	0.255969600	0.000647448	0.003007609	0.000077811	0.001065787	No Stimulus	No Event Marker
00:00:53.800	0.690015100	0.000636343	0.262312400	0.000670912	0.002941997	0.000077769	0.001072038	No Stimulus	No Event Marker
00:00:53.833	0.680458600	0.000620949	0.268655300	0.000694376	0.002876385	0.000077727	0.001078289	No Stimulus	No Event Marker
00:00:53.866	0.673861400	0.000604818	0.273416200	0.000708034	0.002807556	0.000077330	0.001073136	No Stimulus	No Event Marker
00:00:53.900	0.673391900	0.000590894	0.274364400	0.000706029	0.002738905	0.000076066	0.001050867	No Stimulus	No Event Marker
00:00:53.933	0.672922600	0.000576969	0.275312600	0.000704024	0.002670255	0.000074802	0.001028599	No Stimulus	No Event Marker
00:00:53.966	0.676456700	0.000563754	0.273337200	0.000690986	0.002609096	0.000073051	0.000997566	No Stimulus	No Event Marker
00:00:54.000	0.679990800	0.000550540	0.271361900	0.000677948	0.002547938	0.000071300	0.000966533	No Stimulus	No Event Marker
00:00:54.033	0.685566800	0.000537727	0.267893000	0.000659586	0.002495476	0.000069573	0.000933012	No Stimulus	No Event Marker
00:00:54.066	0.691142900	0.000524914	0.264424200	0.000641224	0.002443014	0.000067845	0.000899491	No Stimulus	No Event Marker
00:00:54.100	0.697799800	0.000527695	0.261164700	0.000621171	0.002391990	0.000066594	0.000871035	No Stimulus	No Event Marker
00:00:54.133	0.704456700	0.000530476	0.257905200	0.000601117	0.002340966	0.000065343	0.000842580	No Stimulus	No Event Marker
00:00:54.166	0.708766900	0.000538277	0.256806400	0.000587449	0.002304460	0.000064011	0.000818988	No Stimulus	No Event Marker
00:00:54.200	0.713077200	0.000546078	0.255707500	0.000573781	0.002267954	0.000062679	0.000795397	No Stimulus	No Event Marker
00:00:54.233	0.718174600	0.000562590	0.254168700	0.000559227	0.002234033	0.000061589	0.000772994	No Stimulus	No Event Marker
00:00:54.266	0.723272000	0.000579102	0.252629800	0.000544673	0.002200112	0.000060498	0.000750591	No Stimulus	No Event Marker
00:00:54.300	0.728757200	0.000598498	0.250707100	0.000530469	0.002170490	0.000059233	0.000734001	No Stimulus	No Event Marker
00:00:54.333	0.734242300	0.000617893	0.248784400	0.000516266	0.002140869	0.000057967	0.000717411	No Stimulus	No Event Marker
00:00:54.366	0.739330100	0.000628866	0.246840400	0.000506327	0.002108913	0.000056747	0.000706536	No Stimulus	No Event Marker
00:00:54.400	0.744417800	0.000639838	0.244896400	0.000496389	0.002076958	0.000055528	0.000695661	No Stimulus	No Event Marker
00:00:54.433	0.746554900	0.000648001	0.244858100	0.000483729	0.002031459	0.000053881	0.000690865	No Stimulus	No Event Marker
00:00:54.466	0.748691900	0.000656164	0.244819800	0.000471070	0.001985960	0.000052235	0.000686069	No Stimulus	No Event Marker
00:00:54.500	0.749421500	0.000659399	0.245656300	0.000458046	0.001939632	0.000050574	0.000680383	No Stimulus	No Event Marker
00:00:54.533	0.745107900	0.000657655	0.250789400	0.000443241	0.001879574	0.000048661	0.000681418	No Stimulus	No Event Marker
00:00:54.566	0.740794400	0.000655911	0.255922500	0.000428436	0.001819516	0.000046749	0.000682452	No Stimulus	No Event Marker
00:00:54.600	0.730038600	0.000645120	0.267146500	0.000412629	0.001762215	0.000044800	0.000677222	No Stimulus	No Event Marker
00:00:54.633	0.719282800	0.000634328	0.278370400	0.000396822	0.001704914	0.000042851	0.000671992	No Stimulus	No Event Marker
00:00:54.666	0.708249000	0.000623277	0.290518100	0.000380549	0.001647940	0.000040923	0.000668465	No Stimulus	No Event Marker
00:00:54.700	0.697215100	0.000612226	0.302665900	0.000364276	0.001590966	0.000038996	0.000664938	No Stimulus	No Event Marker
00:00:54.733	0.684095700	0.000597515	0.317811300	0.000348156	0.001536929	0.000037209	0.000659832	No Stimulus	No Event Marker
00:00:54.766	0.670976400	0.000582805	0.332956700	0.000332036	0.001482892	0.000035422	0.000654726	No Stimulus	No Event Marker
00:00:54.800	0.657663700	0.000568503	0.348320800	0.000317195	0.001429748	0.000033765	0.000656214	No Stimulus	No Event Marker
00:00:54.833	0.644351100	0.000554201	0.363684900	0.000302354	0.001376604	0.000032107	0.000657702	No Stimulus	No Event Marker
00:00:54.866	0.631771300	0.000541358	0.376731500	0.000289065	0.001329943	0.000030632	0.000673038	No Stimulus	No Event Marker
00:00:54.900	0.621902200	0.000528550	0.383292000	0.000277026	0.001289392	0.000029160	0.000688994	No Stimulus	No Event Marker
00:00:54.933	0.612033200	0.000515741	0.389852600	0.000264987	0.001248841	0.000027687	0.000704950	No Stimulus	No Event Marker
00:00:54.966	0.603762700	0.000508087	0.391885500	0.000256312	0.001228716	0.000026392	0.000719935	No Stimulus	No Event Marker
00:00:55.000	0.595492200	0.000500433	0.393918500	0.000247638	0.001208591	0.000025097	0.000734920	No Stimulus	No Event Marker
00:00:55.033	0.587221700	0.000492779	0.395951500	0.000238964	0.001188467	0.000023802	0.000749906	No Stimulus	No Event Marker
00:00:55.066	0.581036200	0.000485895	0.398617200	0.000231840	0.001174824	0.000022751	0.000755298	No Stimulus	No Event Marker
00:00:55.100	0.574850700	0.000479010	0.401283000	0.000224716	0.001161182	0.000021701	0.000760691	No Stimulus	No Event Marker
00:00:55.133	0.569898000	0.000473635	0.402926000	0.000218987	0.001149612	0.000020831	0.000762448	No Stimulus	No Event Marker
00:00:55.166	0.564945300	0.000468260	0.404569000	0.000213259	0.001138043	0.000019961	0.000764205	No Stimulus	No Event Marker
00:00:55.200	0.559440700	0.000461551	0.409516400	0.000206582	0.001137877	0.000019340	0.000765330	No Stimulus	No Event Marker
00:00:55.233	0.553936100	0.000454841	0.414463800	0.000199906	0.001137711	0.000018719	0.000766455	No Stimulus	No Event Marker
00:00:55.266	0.549728500	0.000449097	0.418314000	0.000194846	0.001135918	0.000018124	0.000763659	No Stimulus	No Event Marker
00:00:55.300	0.546771200	0.000450980	0.422641000	0.000188894	0.001134363	0.000017646	0.000757067	No Stimulus	No Event Marker
00:00:55.333	0.543813900	0.000452862	0.426968000	0.000182942	0.001132809	0.000017169	0.000750476	No Stimulus	No Event Marker
00:00:55.366	0.540678600	0.000449622	0.430880300	0.000177389	0.001141521	0.000016890	0.000743950	No Stimulus	No Event Marker
00:00:55.400	0.537543400	0.000446382	0.434792600	0.000171835	0.001150233	0.000016611	0.000737425	No Stimulus	No Event Marker
00:00:55.433	0.535831800	0.000446893	0.437222300	0.000167647	0.001144641	0.000016256	0.000734024	No Stimulus	No Event Marker
00:00:55.466	0.534120300	0.000447404	0.439652000	0.000163459	0.001139049	0.000015901	0.000730623	No Stimulus	No Event Marker
00:00:55.500	0.532578200	0.000445781	0.441317400	0.000159489	0.001132993	0.000015646	0.000724702	No Stimulus	No Event Marker
00:00:55.533	0.531036100	0.000444158	0.442982900	0.000155518	0.001126937	0.000015392	0.000718781	No Stimulus	No Event Marker
00:00:55.566	0.526784700	0.000440448	0.445900400	0.000157327	0.001131408	0.000015082	0.000710504	No Stimulus	No Event Marker
00:00:55.600	0.522533300	0.000436738	0.448817800	0.000159136	0.001135880	0.000014773	0.000702227	No Stimulus	No Event Marker
00:00:55.633	0.517433000	0.000438064	0.449466100	0.000166306	0.001152910	0.000015365	0.000715428	No Stimulus	No Event Marker
00:00:55.666	0.512332700	0.000439390	0.450114400	0.000173476	0.001169941	0.000015957	0.000728629	No Stimulus	No Event Marker
00:00:55.700	0.507851100	0.000446268	0.449912500	0.000178151	0.001212514	0.000016699	0.000738439	No Stimulus	No Event Marker
00:00:55.733	0.503369600	0.000453146	0.449710700	0.000182827	0.001255086	0.000017442	0.000748249	No Stimulus	No Event Marker
00:00:55.766	0.499753100	0.000454779	0.449663300	0.000184937	0.001286145	0.000018092	0.000753218	No Stimulus	No Event Marker
00:00:55.800	0.496136600	0.000456412	0.449615800	0.000187047	0.001317204	0.000018742	0.000758186	No Stimulus	No Event Marker
00:00:55.833	0.490627600	0.000462936	0.450723400	0.000190505	0.001348003	0.000019295	0.000777373	No Stimulus	No Event Marker
00:00:55.866	0.485118600	0.000469461	0.451831000	0.000193962	0.001378801	0.000019848	0.000796560	No Stimulus	No Event Marker
00:00:55.900	0.480964800	0.000471926	0.450369700	0.000197590	0.001404764	0.000020392	0.000806107	No Stimulus	No Event Marker
00:00:55.933	0.476810900	0.000474391	0.448908500	0.000201218	0.001430728	0.000020936	0.000815653	No Stimulus	No Event Marker
00:00:55.966	0.471833900	0.000474879	0.449455900	0.000205655	0.001438987	0.000021228	0.000829805	No Stimulus	No Event Marker
00:00:56.000	0.466856800	0.000475368	0.450003400	0.000210092	0.001447245	0.000021521	0.000843958	No Stimulus	No Event Marker
00:00:56.033	0.463055400	0.000475994	0.450100200	0.000213075	0.001443354	0.000021793	0.000845087	No Stimulus	No Event Marker
00:00:56.066	0.459254000	0.000476620	0.450197200	0.000216059	0.001439463	0.000022065	0.000846216	No Stimulus	No Event Marker
00:00:56.100	0.455851800	0.000475693	0.449808300	0.000219308	0.001439546	0.000022275	0.000845440	No Stimulus	No Event Marker
00:00:56.133	0.453858000	0.000469303	0.449083300	0.000221752	0.001435312	0.000022262	0.000837317	No Stimulus	No Event Marker
00:00:56.166	0.451864100	0.000462914	0.448358400	0.000224197	0.001431077	0.000022248	0.000829194	No Stimulus	No Event Marker
00:00:56.200	0.449770500	0.000456617	0.448120800	0.000227319	0.001445282	0.000022186	0.000818904	No Stimulus	No Event Marker
00:00:56.233	0.447677000	0.000450320	0.447883200	0.000230441	0.001459488	0.000022124	0.000808613	No Stimulus	No Event Marker
00:00:56.266	0.441866800	0.000447794	0.452512100	0.000232280	0.001461841	0.000022169	0.000807364	No Stimulus	No Event Marker
00:00:56.300	0.436056700	0.000445268	0.457141100	0.000234119	0.001464194	0.000022214	0.000806115	No Stimulus	No Event Marker
00:00:56.333	0.438085200	0.000440470	0.456280000	0.000234562	0.001452823	0.000022081	0.000806493	No Stimulus	No Event Marker
00:00:56.366	0.440113600	0.000435672	0.455418900	0.000235005	0.001441453	0.000021949	0.000806870	No Stimulus	No Event Marker
00:00:56.400	0.447772400	0.000429883	0.450089300	0.000232134	0.001420957	0.000021579	0.000797384	No Stimulus	No Event Marker
00:00:56.433	0.455431200	0.000424095	0.444759700	0.000229263	0.001400461	0.000021210	0.000787898	No Stimulus	No Event Marker
00:00:56.466	0.464960100	0.000416451	0.438618500	0.000227192	0.001378016	0.000020877	0.000777409	No Stimulus	No Event Marker
00:00:56.500	0.474475200	0.000405059	0.432398600	0.000228912	0.001351731	0.000020396	0.000769981	No Stimulus	No Event Marker
00:00:56.533	0.483990300	0.000393666	0.426178700	0.000230632	0.001325446	0.000019914	0.000762553	No Stimulus	No Event Marker
00:00:56.566	0.494294800	0.000385959	0.418052100	0.000230988	0.001305028	0.000019387	0.000748851	No Stimulus	No Event Marker
00:00:56.600	0.504599300	0.000378252	0.409925600	0.000231344	0.001284610	0.000018859	0.000735149	No Stimulus	No Event Marker
00:00:56.633	0.514596700	0.000373551	0.402460200	0.000229954	0.001271863	0.000018385	0.000719892	No Stimulus	No Event Marker
00:00:56.666	0.524594100	0.000368849	0.394994800	0.000228564	0.001259117	0.000017911	0.000704635	No Stimulus	No Event Marker
00:00:56.700	0.534186200	0.000369647	0.386658000	0.000225776	0.001238564	0.000017513	0.000693861	No Stimulus	No Event Marker
00:00:56.733	0.543778500	0.000370445	0.378321300	0.000222987	0.001218012	0.000017115	0.000683086	No Stimulus	No Event Marker
00:00:56.766	0.552061800	0.000365833	0.371372700	0.000223818	0.001199990	0.000016768	0.000673531	No Stimulus	No Event Marker
00:00:56.800	0.560345100	0.000361221	0.364424100	0.000224649	0.001181968	0.000016421	0.000663976	No Stimulus	No Event Marker
00:00:56.833	0.565900300	0.000356532	0.359346600	0.000227222	0.001164213	0.000016188	0.000659997	No Stimulus	No Event Marker
00:00:56.866	0.571455600	0.000351843	0.354269200	0.000229795	0.001146457	0.000015954	0.000656018	No Stimulus	No Event Marker
00:00:56.900	0.575708900	0.000347348	0.350660500	0.000230992	0.001131326	0.000015765	0.000649898	No Stimulus	No Event Marker
00:00:56.933	0.582295100	0.000341419	0.346723300	0.000230367	0.001109094	0.000015626	0.000643550	No Stimulus	No Event Marker
00:00:56.966	0.588881200	0.000335490	0.342786200	0.000229743	0.001086862	0.000015488	0.000637202	No Stimulus	No Event Marker
00:00:57.000	0.592563600	0.000327041	0.342101800	0.000230067	0.001080869	0.000015419	0.000626586	No Stimulus	No Event Marker
00:00:57.033	0.596246100	0.000318593	0.341417500	0.000230391	0.001074876	0.000015351	0.000615970	No Stimulus	No Event Marker
00:00:57.066	0.600791300	0.000309029	0.342131700	0.000229591	0.001057510	0.000015301	0.000607334	No Stimulus	No Event Marker
00:00:57.100	0.605336500	0.000299465	0.342845900	0.000228792	0.001040144	0.000015251	0.000598698	No Stimulus	No Event Marker
00:00:57.133	0.611480000	0.000291621	0.340903500	0.000232583	0.001019594	0.000015273	0.000598749	No Stimulus	No Event Marker
00:00:57.166	0.617623400	0.000283777	0.338961100	0.000236374	0.000999044	0.000015296	0.000598800	No Stimulus	No Event Marker
